uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
SP,2024-02-25,13909.459063757742,14560.052716270728,15150.408013130025,17270.0723171365,19598.406046037606,22959.883856302207,27101.978899766156,30000.049128780356,31900.49562939203
SP,2024-03-03,16698.672346285268,17522.881916337545,18150.466359580838,20642.716851176887,23403.36986269693,27172.562064616657,31895.85163452727,35126.193681584155,37595.78508705987
SP,2024-03-10,19853.75879268717,20759.739220015235,21560.791067170405,24361.26925942209,27577.29175659879,31761.336604303506,36998.42336756969,40918.21988643727,43588.82571651632
SP,2024-03-17,23085.6473178843,24124.554680086032,25108.298915422405,28249.973504479858,31743.945326756817,36587.703704441345,42757.11291169498,46851.316860452025,49763.51366564249
SP,2024-03-24,26288.17428697406,27402.23226389169,28543.558888324245,31973.31760761654,35897.246154808665,41222.360099997684,47864.00634231682,52569.22292818923,56007.10887058015
SP,2024-03-31,28978.273169828677,30182.334407993178,31532.468326790993,35033.07590460753,39333.365256839475,45000.90738732018,51753.89224302105,57347.51553948228,61411.46266016711
SP,2024-04-07,30567.144435451693,31709.93772268068,33200.46544386639,36918.96411009821,41283.67713780072,47250.117493058206,54226.18581921182,60055.52037423711,64581.936920674794
SP,2024-04-14,30551.703372292424,31692.633091351636,33185.71548997135,36901.96192068358,41265.54529467465,47229.38029427694,54205.42908920364,60032.59313580209,64559.750162907
SP,2024-04-21,28770.73672995752,29969.302370635432,31304.421238126157,34805.57199436229,39084.53138141114,44724.95201349918,51506.918941574404,56947.076085726076,61027.20529572619
SP,2024-04-28,25561.20617664376,26697.775741616253,27781.025774452595,31129.906085304894,34966.00699862479,40244.5931895622,46833.25933362623,51345.321088638346,54584.92806588729
SP,2024-05-05,21644.088743646364,22614.720260131497,23509.60857574798,26471.068244667862,29870.186838686255,34394.927175793804,40309.42596773389,44419.78490784124,46786.17639902345
SP,2024-05-12,17499.46886458769,18335.137066924413,18969.720622873265,21553.66988935825,24417.46525419619,28300.52098802574,33291.76375720145,36591.48168681026,39140.245835850765
SP,2024-05-19,13516.05464217104,14226.611643485296,14814.417895596236,16884.78771700273,19211.117920910976,22516.681980376467,26623.400487322866,29478.21219826857,31740.040922001415
SP,2024-05-26,10174.641993534955,10696.075677823526,11311.265777136932,12818.015647244349,14692.632653402678,17592.67269768621,21058.07919050702,23183.206171092414,24900.499081167196
SP,2024-06-02,7446.742062387559,7902.276753003054,8398.192267521581,9525.596480296426,11058.781958408705,13442.025688058226,16108.548366288007,17925.23338343676,19556.07366331404
SP,2024-06-09,5398.716109919686,5701.79095349051,6099.410323739677,6967.745314282604,8186.621087206186,10114.491237525212,12084.02458456006,13605.052545308969,14828.112000563668
SP,2024-06-16,3808.937857667614,4048.4217257955056,4353.34136462317,5006.4439993456,6006.138885623159,7439.898420479431,9151.902833880962,10357.15509928674,11439.106091446174
SP,2024-06-23,2641.317896636204,2829.783451239561,3080.914747674346,3565.8701300111115,4336.679902609861,5492.488483045224,6831.073362335404,7938.759831808056,8667.020191641175
SP,2024-06-30,1868.5926446552446,1977.8282447020183,2152.192107939164,2520.4677547244273,3128.813031105401,3966.4330103687043,5082.870111443065,5997.670042379196,6805.447868867655
SP,2024-07-07,1266.6849702690838,1344.2307048778853,1484.349319919803,1764.7921321435292,2237.724085678896,2883.806981220321,3787.117966405277,4462.316697931586,5333.474942421884
SP,2024-07-14,865.7724368606272,928.1139202760602,1030.9534646142574,1224.0244877744713,1585.421416374887,2071.059686217052,2855.8634041256346,3333.459643269912,4119.2518000157725
SP,2024-07-21,589.1769880198764,631.7814644086649,699.5384676076488,855.9947357023442,1115.7976145054586,1516.9213969424736,2169.6719073274057,2531.6015727621043,3121.5306682254995
SP,2024-07-28,396.10450587502316,428.7984765345522,473.7029419184188,591.0657085458172,787.6076504192065,1086.95053171579,1591.0910344030162,1957.2539631343916,2308.8695091488644
SP,2024-08-04,263.9457233368701,285.60365307546346,322.9187670550998,407.2227993684776,551.1329510899028,792.0950544896505,1152.0570959221961,1473.115982209919,1740.5520343023736
SP,2024-08-11,178.3748947576467,193.77228480657223,220.4674979509098,281.40590541014694,387.2090338058017,567.2734385036515,836.810259328571,1098.67446417776,1365.3670236279122
SP,2024-08-18,118.0442427321816,129.6102894689446,149.71255052116845,194.07222463395345,272.742545700779,406.65674725386515,620.8219568901789,805.9581935912554,1046.0289311653887
SP,2024-08-25,78.91619431486883,86.21849979630367,101.13455582951084,133.09182938542088,188.56967577344972,287.72893081134043,456.2145457626547,605.8439833358786,806.566530920726
SP,2024-09-01,52.69057295715703,57.97996936821033,67.81615794221268,91.19217322863744,130.48755186733706,207.42937593186343,339.17417662548434,453.8708059544891,613.2824186172011
SP,2024-09-08,34.513542266077145,39.16060464858922,45.71980484860604,61.525854761480915,90.46373548584921,146.91468888168464,247.85628777895755,334.89841560344587,453.7920538058362
SP,2024-09-15,22.519950724701427,26.198555391500513,30.839188008240072,41.85506575786692,62.544567686590796,105.84396309028496,176.00092211327618,254.86876902986612,337.3672469499386
SP,2024-09-22,15.094003210991062,17.39598935529904,20.876851916783473,28.409648396787983,43.505557247896995,75.54717758642906,129.21562092346196,191.11089437201412,247.67346377215318
SP,2024-09-29,9.926843433524356,11.488323892968122,13.955320820748073,19.44594203353874,30.379448260129866,54.523174434281245,96.06206650373802,146.41998399758435,182.02883010490973
TO,2023-10-08,3.935371746108421,4.3889429189777,5.722066170176838,8.784630695640455,15.191782517428969,28.232013447652513,55.058591000068844,79.83043295907667,95.45456988523155
TO,2023-10-15,4.6143228693116365,5.139488787014952,6.539257665437314,10.114756877444938,17.36856440398603,31.85425677337021,62.39793131714058,88.28237631981358,106.44974023953908
TO,2023-10-22,5.416713557923677,6.019047001410038,7.5368718046701675,11.648848084247039,19.664866414671057,36.14334859877384,69.74006541763018,97.01203625709594,118.61968077785306
TO,2023-10-29,6.275727745681691,7.063749248629602,8.76768840494895,13.399593020483149,22.572443979160276,41.51408187003476,77.8794578805197,106.04546241383134,132.41170493560728
TO,2023-11-05,7.369755868873832,8.273107499680547,10.09740596599447,15.395532931292545,25.6969573790874,47.17007999001635,86.57285413304004,116.3308315193894,147.91163777578112
TO,2023-11-12,8.66123744979001,9.628280150995929,11.58386292795005,17.744415864639777,29.255776340105726,53.79064343864056,97.87360289306976,131.03084138350445,165.67068128978235
TO,2023-11-19,10.159198446132375,11.161670368588544,13.406389893670966,20.433571352760566,33.48542929122399,60.81833654835415,108.28679515694871,147.77846413259152,183.99752616699647
TO,2023-11-26,11.92000681994155,13.034280449081448,15.647352478293893,23.624869472353165,37.96558993022029,69.31647566408385,121.0360266525193,170.24330518294377,205.40079239742477
TO,2023-12-03,13.907198989677218,15.455386152349396,18.138430186678583,27.391595804349876,43.2062370536501,78.5490936375953,135.86628932283568,190.8106953949421,231.8068112821886
TO,2023-12-10,15.892429301500561,18.17278898976463,21.208645865338188,31.416342273463858,49.34171950307091,88.54993904485522,153.05620161088618,214.25461977029656,261.32252881622185
TO,2023-12-17,18.43464293812005,21.15388577721813,24.825450495454074,35.833916778419606,56.14972395644769,100.80048834673221,172.97543405530658,236.36219783933083,290.51930832551255
TO,2023-12-24,21.759152546931247,24.65072973081861,28.937145692282957,41.49946656454192,64.28101923338446,113.86742177163761,194.678441186935,264.93811208324956,318.6390916243285
TO,2023-12-31,25.62252567623307,28.610038816413162,33.76841635685506,47.768880009648264,73.26505045388095,130.41400764524448,218.56014657492975,295.9694492531662,352.72109536661293
TO,2024-01-07,29.649421519975473,33.16327356099279,39.190935942961396,55.33127993705266,83.94799808753413,146.2540746741197,243.8475439577819,331.6639103718716,387.73151195831366
TO,2024-01-14,34.414495259217375,38.524276849163144,45.86508968418847,63.66204568878677,95.57733178506844,163.4126103639826,273.5196581762255,372.84863784513294,429.8773704951419
TO,2024-01-21,39.12253814358537,44.656247970076535,53.265849308467565,72.93017960418929,108.28514084196917,183.31586457790016,304.79832357183705,412.37693206036533,483.7176688269613
TO,2024-01-28,44.52837666646174,51.5589667834838,61.60335718437245,83.20160350400077,122.54495750579225,204.6767159901507,334.16594012854614,459.2991067372197,524.6610401741622
TO,2024-02-04,52.47064734689265,59.70773649190321,71.18650852304714,94.75657582132183,138.69301151388476,230.84627612171613,369.6044981119024,505.21307263625283,567.0398939820356
TO,2024-02-11,60.590233791219624,68.64705023870621,81.66691355135104,108.33161680142135,155.4786848280258,257.00398461509394,406.75962771552173,556.860038935222,628.5695773626682
TO,2024-02-18,69.98745872154774,78.9078928292153,92.56239424934085,122.54416404921277,174.54804196631184,282.50836225511716,454.64516996179026,603.7590847048579,694.3986331896533
TO,2024-02-25,79.82494911939357,88.98369972575084,106.22441952373677,137.9116029583085,195.947697261361,312.0844605515782,493.7349836490313,652.7917700880603,743.8556272500431
TO,2024-03-03,91.41299020515828,100.717228128349,119.73896006901248,153.74511525970402,217.2124794179569,341.04228985541766,533.7156063397762,695.1151884661166,801.5165299592722
TO,2024-03-10,103.45159739764806,114.07123028677397,133.30919425012027,170.71450082495147,238.03686816945083,373.34158806835313,578.168521805873,742.0047334040091,856.9495439168037
TO,2024-03-17,115.8750906407478,128.14484093968238,147.3363509250163,188.37637008778023,260.9908212940819,401.8360936020885,620.2094718580813,774.8895085151192,906.9829546367678
TO,2024-03-24,126.06430580368385,142.58092883645062,161.15627486864526,204.52869852807555,279.63229449132484,426.8612240861339,656.3714794457699,805.1077891220556,950.5250952527106
TO,2024-03-31,134.81918756540122,153.9029085013533,172.5185045453142,217.4082539353198,295.3553122804767,447.26452928429234,686.2291464720735,836.3859978195643,981.8140676924486
TO,2024-04-07,140.06629243811378,162.5838449416469,179.84134469971193,225.58623949348606,303.8293128705092,457.3160307163894,698.8294735157499,859.8512150960956,1000.9562100657342
TO,2024-04-14,140.01658889499015,162.5429932864948,179.77140605911845,225.50557185565955,303.6915598645073,457.24447118834036,698.7372534832674,859.6682980237221,1000.7332805094928
TO,2024-04-21,134.07164958052783,152.34393852250176,171.4201014599102,216.4155432873578,294.19654419654427,445.5198186150571,684.7838295986437,833.7783096590526,980.1451268870443
TO,2024-04-28,124.15586960044763,137.5985480384232,158.27645377438841,201.07611744163572,276.5084808732542,422.0385442446621,648.207404680825,801.0230389761367,942.8233769818751
TO,2024-05-05,110.73793546546555,121.35856291730522,141.83961783177162,180.70456114679516,251.09423087167517,389.5373623322765,608.2703200702092,764.0212779374779,888.5138801685717
TO,2024-05-12,95.11777627159495,104.43649434365264,124.10425720156292,159.4250374164618,224.3370184444135,351.82027144076795,548.6468339758402,714.9100628539646,826.1923811048762
TO,2024-05-19,78.74556144744453,88.67850680020148,104.85089144777328,137.68826099233686,195.90722181553207,313.1255461947926,497.12635877230844,660.1642950407619,751.1541302284753
TO,2024-05-26,65.54744116296949,73.42927259523725,88.11943316641492,116.2955798191567,167.07906474070796,274.13195643264936,437.79537023219433,595.951906510091,677.7397935511414
TO,2024-06-02,53.04619034460957,60.25462556787278,72.3711947686093,96.15636500877036,141.6250171869718,237.1559178462383,381.3408512436146,516.578437170201,586.777280271813
TO,2024-06-09,41.81343451575955,48.029144917951726,57.751230193174926,78.7774055173859,117.51036315704258,199.95571580490696,333.35274847740425,452.70958640718334,524.3726747736475
TO,2024-06-16,34.07846418285034,37.99211229273882,45.053216952389974,63.222736474114065,96.04871066044066,165.71432283915664,276.8712376701881,379.7440622508707,447.6451023833038
TO,2024-06-23,25.809465587168898,29.464633031064672,34.690692854176,50.037403371070035,77.03631189399422,138.80212654323475,231.83924670608363,321.8361143464054,383.8152806571179
TO,2024-06-30,20.00447648830535,22.459888118273422,26.263620263788933,39.22340348009999,61.854128803253744,110.18600903939529,192.44346035802192,263.561259884007,323.12675828314906
TO,2024-07-07,15.252255226010424,17.039313411044567,19.693117481204617,30.292362616084226,48.57872896310876,87.5903824060646,155.11724277111875,216.38805134633296,263.47400788281
TO,2024-07-14,11.186507427114547,12.694887885123295,14.857807439551484,23.34632699528704,38.29835466791775,69.53341799472076,126.53055412770573,170.82705923167265,215.68246862836378
TO,2024-07-21,8.023420402792322,9.273927167291612,11.097367134635734,17.57658559832363,29.4498722618842,55.31790692619738,101.93556175356551,139.96361741354318,179.71778884059083
TO,2024-07-28,5.74597074431886,6.769240778600143,8.371292864899981,13.421198033054136,22.61292915709459,42.10221822154577,82.94621731925031,113.5985065802552,143.8546565893026
TO,2024-08-04,3.975010859044775,4.837428065494521,6.153573575585844,9.87672278629999,16.737514913406027,32.03803514748152,64.11765435142524,89.59173295252185,114.00657543166503
TO,2024-08-11,2.763726173469506,3.498825852913128,4.505636907726265,7.112773788870509,12.5628475278519,24.548288359910806,49.326399110573966,72.9618692850375,89.39351942330518
TO,2024-08-18,1.8769478238248416,2.475336211709595,3.2327604642209247,5.1670107251262,9.229277190835504,18.589682313896972,38.16333950707168,56.44663447006381,71.9227466141911
TO,2024-08-25,1.3442554557893251,1.75513101267412,2.297435905481561,3.7305947493747276,6.766719457691753,14.095809482875545,28.639523289833072,44.11276368270422,59.46595326562106
TO,2024-09-01,0.9382375139114233,1.2323553055544043,1.62113632349597,2.675018535655859,4.957360624078156,10.452483467043006,21.40274979776345,34.649153603355025,46.089262770815616
TO,2024-09-08,0.6280182598414547,0.8571304893139953,1.115226572858333,1.8965868516590518,3.562541687067089,7.7443930861033845,15.787856265113492,26.608537198950337,36.21766831365774
TO,2024-09-15,0.41898890397860955,0.5868659963870926,0.7761298553306716,1.3254712118840892,2.5647047207141114,5.7532828686419,12.135365973256786,20.410168582605976,28.264159888051385
TO,2024-09-22,0.28192485965421704,0.3994967890249658,0.5380421126677867,0.9198035268874634,1.8336735904465016,4.162623378119973,8.978921007336929,15.20547632154725,20.93895404310112
TO,2024-09-29,0.18533551257999079,0.26975131896179577,0.3616535225950919,0.6377768493238687,1.3095586213176134,3.0145017323574645,6.595314311725549,11.18576421976782,15.86669366401832
