uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
SE,2023-06-04,46.64266506579349,51.78895670760478,57.83238689931857,72.60011476960051,93.3048814397782,126.45967435735484,164.60327883986767,200.70183952314778,224.86146349608697
SE,2023-06-11,39.35250667395058,43.372323446698275,48.41917967046806,60.85280285180241,79.65695097395577,110.30889850937861,142.53517887507505,179.73917918549225,199.61305118648656
SE,2023-06-18,32.75085999724316,36.13275421636149,40.4159972301817,50.82660107309795,67.62142155679933,94.63768724931295,126.87166986908315,159.22203984242876,177.6259784291709
SE,2023-06-25,26.95736329723865,29.744607365427548,33.38095813433486,41.99432604281676,56.640808676487254,79.889774897775,111.13398720421873,140.3122686174166,155.98474431715823
SE,2023-07-02,21.679652686419487,24.576864669041274,27.21285262612398,34.775979564939234,47.03248974919876,67.53166518435103,96.21882949251287,118.28514856832842,138.59792621319423
SE,2023-07-09,17.45004996443758,19.333671032651534,21.800152907679795,28.564036673367738,39.247166989445965,57.16819147107462,81.40997901969915,100.5826618692815,122.95049348146131
SE,2023-07-16,14.088637578390003,15.099318545415963,17.46128345601993,23.101891692939063,32.31763677240096,47.94963737291616,70.64489890700239,86.90148891371729,109.27279794862775
SE,2023-07-23,11.00011859648123,11.734345060756436,13.961318546784138,18.55325759304165,26.540506788643846,40.003000541619116,60.227944197462776,75.25155839000604,94.69737393887776
SE,2023-07-30,8.495230195028718,9.290875359194565,10.944641628756946,14.851106221705905,21.527652671927818,33.19230937110449,51.52972708525693,63.672471419047724,80.67202039446894
SE,2023-08-06,6.449183014445131,7.156549825655951,8.624800666946538,11.768460620783703,17.42438907637374,27.779932011407283,43.86438677912017,55.01964527325663,70.20541815463909
SE,2023-08-13,4.833554039038551,5.515746440318683,6.731677212551106,9.303347518391263,14.024530297241421,23.020675974803172,37.24337655731286,48.4686202126564,62.52024322819919
SE,2023-08-20,3.6713876978105215,4.166211597771505,5.209429318891885,7.279904441533189,11.228425610326632,18.8674779709148,31.107378223347794,41.949214826716656,55.59621138345053
SE,2023-08-27,2.7526873494988937,3.1090999775281998,3.9948918960206568,5.682288995165623,8.981072687856933,15.406562861069514,25.387640437270253,36.50256613891747,48.201608249871406
SE,2023-09-03,2.0238162903388166,2.317352727434648,3.0942383439191774,4.410767959182541,7.168123177757792,12.401316866973783,21.461299354785684,31.01213894225528,40.85696063084201
SE,2023-09-10,1.5012413832411704,1.6935667276651283,2.3582283530368042,3.398963580299146,5.669102564962177,10.092754899799793,18.030191944778885,26.63730291812506,34.99421384044841
SE,2023-09-17,1.1010590968321008,1.2729184155602995,1.8010174613800303,2.6499090033922315,4.509539184938191,8.188066447293096,14.930145231377585,22.838756324456924,29.1683914515019
SE,2023-09-24,0.7937756813004802,0.9272274786207051,1.34462588458997,2.0241845391809274,3.5916562375174976,6.607030388632676,12.64757466917845,19.647771851791404,25.04198847477752
SE,2023-10-01,0.5676370751101342,0.6887521740750367,1.011997008443616,1.565085327345555,2.8047604749539303,5.357717133639978,10.246945588774297,16.642140795882273,21.70774148810892
SP,2022-10-09,249.70355271034444,272.1928366029753,315.0643649633059,406.9839973727357,545.420718685801,787.1502238729556,1072.3392008951237,1323.961217663128,1595.5367610277406
SP,2022-10-16,300.68528286894474,325.0239200539677,380.16760534825323,482.42409229320685,646.4690634370352,915.432933267742,1244.5121510346635,1516.231799643486,1805.5307482722355
SP,2022-10-23,361.0251112597819,389.8713249503964,452.88898334425187,574.9802652186936,759.6078395368407,1066.8135304325897,1429.4660675384134,1715.8906775418166,2094.5816983794393
SP,2022-10-30,435.27849301683074,469.1197177189307,543.8924714353209,687.2790122130366,900.1648317074064,1237.2326345039937,1666.0897817377906,1950.4276586164713,2386.0703797787633
SP,2022-11-06,530.9580975990187,568.2111827411511,658.241162195443,821.0249778579082,1063.196936929609,1443.956017915327,1941.3695690098884,2281.2297051190853,2743.9832019847513
SP,2022-11-13,645.9226511978666,686.7146930020862,790.0402833766524,980.6696678799979,1252.3921518813945,1684.471868184753,2257.369106480112,2625.619836313627,3128.171872922735
SP,2022-11-20,786.2460936454123,836.8210325638878,954.5630142983118,1181.000655467055,1490.7566737584496,1984.1878110788539,2633.3807374930648,3013.5720347384863,3574.875494036572
SP,2022-11-27,957.9965747223339,1016.8621523411484,1153.7603297979924,1420.7096352826607,1777.865377635527,2351.524646244892,3073.97100564137,3520.9048032362894,4095.436060685996
SP,2022-12-04,1171.5841357650966,1243.0081672416995,1394.9830841496805,1700.7929060958093,2123.2939195911595,2785.0644706358567,3638.23468662581,4145.701830245909,4708.361183831413
SP,2022-12-11,1437.9888365080842,1531.1024326058885,1697.6666515330735,2046.9507279050667,2538.468564313396,3324.1920750390723,4283.940998856388,4915.313580393835,5414.470610881376
SP,2022-12-18,1768.00834646373,1894.0422721451578,2074.0923061243916,2464.175518916323,3057.1667200818492,3991.036312645171,5051.175335009115,5777.371812471782,6314.575349378677
SP,2022-12-25,2188.9598300295597,2322.419384442754,2543.7143683104996,2989.9419973533736,3683.726856340199,4774.782878525618,5935.9364462974645,6682.598489513168,7355.98652472813
SP,2023-01-01,2697.6207697435034,2834.8702545073384,3108.3690002986627,3636.3358245588197,4437.193665773983,5686.243778385031,7038.2089506671,7845.985588228298,8517.178800616664
SP,2023-01-08,3342.0032921219295,3500.647672413975,3792.346256632418,4425.229952655789,5355.764078242748,6784.609484064163,8321.366840969005,9235.331494623342,9896.354062736345
SP,2023-01-15,4124.018746633559,4334.741839873329,4643.491518610627,5393.6416561996475,6472.707630344425,8120.497060746705,9886.411097480775,10876.33693169165,11706.447073064244
SP,2023-01-22,5103.488858372964,5349.717801644128,5680.62877542265,6571.889212633727,7856.895667937318,9737.775389653554,11736.232562417368,12774.447092385317,13698.160622700558
SP,2023-01-29,6293.854384903957,6567.0889210768655,6950.4444940686735,7993.2825118832525,9538.745027150373,11706.051679438424,14004.886767890152,15149.93954876001,16048.840682558872
SP,2023-02-05,7756.596692186172,8102.04928248011,8543.941515135677,9678.41928406696,11518.658861796748,14114.634311539992,16602.501366433127,17950.71963674361,19199.569636598942
SP,2023-02-12,9525.558241488825,9953.96346307122,10467.224134167926,11771.746621738901,13898.652418047783,16907.32743906135,19703.683189899053,21312.77403507479,22817.84191968252
SP,2023-02-19,11655.687873080407,12160.196054697608,12756.126995813529,14164.393662645241,16663.575080851242,20075.079582685863,23405.345985542677,25411.761420800085,26921.153483895607
SP,2023-02-26,14140.645234663782,14682.982750465671,15442.73289308212,17117.951909430933,19980.17750412287,23800.999085765976,27640.173134792283,29896.525076234804,32059.335278323524
SP,2023-03-05,17035.83415329992,17598.356417126924,18626.589185591398,20468.928766343586,23675.885169769408,28029.59127573225,32499.91724358081,34911.11495281214,37125.96420438279
SP,2023-03-12,20183.56963003455,20883.470445212693,22105.259497723837,24223.519677633783,27917.704216337588,32670.27649038041,37774.0553498529,40630.660392207064,43179.16582701648
SP,2023-03-19,23544.692541108623,24341.73062413519,25705.626305358863,28202.086029480255,32271.030705544945,37544.73143334211,43141.25538748946,46621.22193216218,49124.95101130087
SP,2023-03-26,26643.37792859319,27754.56255334063,29197.216142039542,32048.71512291432,36489.44444529673,42195.827364742334,48360.4245055065,51546.997269930405,55085.1695786338
SP,2023-04-02,29545.131572765033,30524.514132237302,32073.53382427743,35160.8873660705,39951.17252008657,45983.380124858704,52557.63117079315,56255.26357402404,59670.425148761184
SP,2023-04-09,31093.828547048837,32231.49335987415,33782.703125226064,36956.739096061785,42003.37410471354,48123.556454029356,54992.72341821855,58797.247363878945,62361.42798422851
SP,2023-04-16,31080.40741155214,32215.75125895397,33766.821690543475,36939.784720674084,41985.76761387632,48103.51498692788,54969.82181519569,58766.19592823022,62333.720417656856
SP,2023-04-23,29343.906988110866,30318.47785161695,31867.375162836805,34931.28734275653,39693.37394818077,45703.6353381379,52253.55951919504,55924.764458004494,59350.62557581563
SP,2023-04-30,25868.837910054306,26953.94965842727,28404.117854352557,31224.876637480156,35532.218635730824,41189.93119340199,47282.168462524074,50349.58759291554,53738.90613272669
SP,2023-05-07,22021.397779813808,22740.69796041644,24087.00658155834,26395.49085048095,30293.521259629517,35251.55549474445,40723.24376654669,43922.27973169607,46403.20207932934
SP,2023-05-14,17780.09019978025,18383.22923551669,19450.32086287663,21380.112126142016,24724.81779638927,29226.267082943552,33924.09289926459,36474.61072087872,38731.32799281181
SP,2023-05-21,13769.568977695497,14338.146356801248,15110.505500919882,16751.50122764501,19560.50835933709,23420.359918874994,27161.848384038243,29355.5555229209,31297.488780311287
SP,2023-05-28,10328.614403240641,10841.974174866938,11373.77829997993,12801.586840375958,15119.560502361572,18374.869839032515,21501.551385514584,23242.87574744648,24420.021069460578
SP,2023-06-04,7574.458675164541,7930.802815038319,8397.077709269228,9566.407805281775,11367.789889880733,13954.921182475204,16612.801332891853,17845.27007534102,19075.91672947425
SP,2023-06-11,5405.802606896433,5679.692611672206,6070.250528194137,7040.108984155888,8436.585970718992,10426.508216021528,12636.745971917757,13702.620530107233,14887.269920507828
SP,2023-06-18,3814.9880085038794,3983.7966689088894,4336.623841332718,5062.187570320482,6079.896586250503,7719.068564465396,9572.9696918029,10555.845084579143,11444.603181708011
SP,2023-06-25,2618.731459775371,2805.4292149534162,3038.2202783452367,3606.939006575208,4412.97645715119,5694.185743529986,7065.703861429266,8040.514829719082,8806.853664662656
SP,2023-07-02,1798.4658674601592,1936.3800396210454,2102.2694282725365,2571.8513289276207,3151.0226473659523,4148.991182602311,5293.982119314506,6162.058923495233,6771.373335106724
SP,2023-07-09,1227.4574716897769,1318.4375820752455,1465.8300459899094,1819.6236271193668,2259.32940554374,3017.1801744388076,3905.467445733023,4517.503553746794,5209.055782444777
SP,2023-07-16,826.0513533479647,890.9655447833659,1005.0937076459614,1273.7919051936055,1609.2081277701545,2205.0941070827566,2903.3688763694286,3422.1830094946895,3939.1296413837144
SP,2023-07-23,567.206439897543,608.1511768538095,686.9195126082983,891.0106770737256,1138.566266804726,1600.7231946796883,2135.5887172482294,2576.7469418723003,3040.196230447698
SP,2023-07-30,379.49951381719285,413.52734130710735,468.1601559736595,612.1793465574206,802.4465507467023,1157.4724112729252,1580.1258448841947,1928.9956951685576,2314.8511005009873
SP,2023-08-06,252.16469376029298,281.4169525531416,315.45662768762725,422.3437062134923,567.1323339663986,834.2928143238737,1166.658352456191,1457.1084491678043,1755.9880072673407
SP,2023-08-13,169.65291640966365,188.53308501310363,216.80991329355868,290.9132683041143,401.8206806226531,599.3592636380022,863.1574177119171,1101.3993755741699,1339.6881380671587
SP,2023-08-20,113.11637238034632,126.75104350605785,144.99348258302348,199.04983803598836,285.5282767210544,436.7754674249056,636.9798150618237,816.470820197677,1005.8023012558776
SP,2023-08-27,76.00532407678884,85.4344511065118,98.4597410037581,136.248778808099,201.66781733617518,313.7737133123444,471.23192013664135,633.4042762982408,768.8937435637577
SP,2023-09-03,50.8317228552385,57.35326062533393,66.71766708194508,93.90031686354794,139.8593107871261,229.16546424801462,348.12453214446583,473.6287156375575,585.3718812778551
SP,2023-09-10,33.867267859780554,38.312629946939474,44.706221236656106,63.84626462261887,97.65092014584147,164.6232393761417,257.8729935020913,353.9138890434058,474.3556351534823
SP,2023-09-17,22.91331372139705,25.332019786598348,30.236227390181234,43.62583924800156,67.8692177760037,118.24057594162907,194.01115330496233,263.40659561548745,356.5289935571978
SP,2023-09-24,15.372254925385942,16.707654883851333,20.236104817467414,29.617070405714017,46.86251651914133,85.0567698513862,147.3122929310947,201.23166582866654,266.33641833303506
SP,2023-10-01,10.199475593029186,11.084544978906331,13.648722232345973,20.314057499357776,33.31185564112192,60.334256787353404,110.52059310378058,151.9256697455613,203.23983466361173
TO,2022-10-09,7.927858376203683,8.808795208525488,9.741873683223206,12.748435971464113,19.0472663612888,32.171877122037415,57.73263787432485,77.51603288930252,100.22620774771876
TO,2022-10-16,9.369250636402993,10.166873536877782,11.27854522060138,14.683349504984704,21.63136605273026,36.488360177242235,64.57697191108736,87.22222908599271,112.64416595743762
TO,2022-10-23,10.804260028558275,11.727383139727904,13.136273544860046,16.909914719275843,24.72897467560762,41.27929526624953,71.94875875204868,99.07677919147388,125.55855434237596
TO,2022-10-30,12.477414559635712,13.762665376589077,15.229925346937812,19.50099840533128,28.319029318339908,46.82086824457387,80.2834505747889,111.48559198585123,140.33729460770658
TO,2022-11-06,14.436648246054645,15.995604664465738,17.66964697812532,22.417975253253864,32.45656274060879,53.239943278742075,90.90916989204841,126.05820549920965,155.13952854305887
TO,2022-11-13,16.74506103367685,18.631738173981038,20.471640225411505,25.86457979574945,37.15051604835975,60.58418561035316,102.54753494454175,140.47310494132438,172.47263389291777
TO,2022-11-20,19.50721711934439,21.77443503581769,23.847841310531926,29.77765695014436,42.797106095450886,69.07252762929845,116.24354920734112,157.188629391199,194.03208499930065
TO,2022-11-27,22.679886753624558,25.411180858386494,27.81706127819336,34.33124561617208,49.120605512720715,78.4589044434417,133.17773017733356,171.92837731872208,214.94367750830423
TO,2022-12-04,26.75042561893476,29.764263571945236,32.367520695566775,39.65572317581705,56.077770338062784,89.4776288612149,151.62004409683672,194.92710101205355,240.98765136820973
TO,2022-12-11,31.387478116337547,34.560934381531254,37.85987054977765,46.18839334035021,64.37566816912744,102.31889248674216,172.31291505313752,219.96138068884053,267.83490350787423
TO,2022-12-18,36.87446984671639,40.258573972381555,44.450487889492805,53.60314210286761,74.54278791221296,116.12095455540955,195.32153930561233,244.3984258693442,300.0686423573857
TO,2022-12-25,43.336772174992575,46.92493392297465,52.407619502988986,62.39094548804297,86.53263048492194,132.5886027573976,221.27482003097072,277.09755773360587,332.7004888831181
TO,2023-01-01,50.62765139340086,54.98121257218402,61.32959637752129,72.91921063250798,99.6942135760581,150.72950001153544,245.8327017711323,314.0280692025403,374.78771646752955
TO,2023-01-08,59.507464234007884,64.77765362176581,72.09434994572179,84.7725538674732,114.58447178507834,170.3550961637275,279.0053544684241,352.76927093471284,413.34496017791656
