uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
SC,2025-06-01,607.242621541501,659.4325723642758,744.2713829951548,954.4575681510944,1279.3925605938723,1831.947652467609,2722.0339043860445,3682.453203827721,4261.799637254043
SC,2025-06-08,379.0749687557462,425.0757035482262,484.0346095832027,636.6210724717137,875.5499377280155,1290.7540218941606,1872.5589167640665,2552.514845909335,3141.0706173954322
SC,2025-06-15,235.21692480256576,269.4765604344974,314.5472955380014,421.2838044110157,597.773659251353,908.9235630671144,1340.8529084065015,1745.192282765339,2228.3032838193544
SC,2025-06-22,147.1360795244053,170.9007962114365,204.34124657703688,275.5826609094805,403.1557925992116,620.1497353212983,955.9782502558065,1230.3047554165069,1597.5311478417182
SC,2025-06-29,91.86011137559541,109.34454465705163,129.70650773778968,181.35627837144895,273.7371196899102,434.19862047315667,665.4695868587456,854.2643526628987,1113.5270013102636
SC,2025-07-06,56.78363159555325,69.92365135077705,82.94262231428213,118.77388172691246,184.1558897706581,304.3393840656048,474.0944695743298,609.1526000813218,776.7618444842484
SC,2025-07-13,35.193339412773035,43.524064844533704,52.3746800412809,77.05754859770565,123.6621070192984,207.04473860070206,333.2585922376326,436.11408291422896,544.9243829084676
SC,2025-07-20,22.023569139189103,27.56317519811648,33.38410486658984,49.48314020730405,84.10038041639643,140.69021144365112,233.50972758930536,307.2433468079202,383.47627669007295
SC,2025-07-27,13.478045873721259,17.232941851832337,21.20000966068392,32.138436183703284,55.497847343756476,95.3819723881853,163.18217274294594,215.2713097747878,272.2323681873831
SC,2025-08-03,8.245388389526273,10.787695592294206,13.503107326358029,20.455519054006565,36.47245647403933,64.90315492850681,116.92358331556018,151.5467748701462,199.11645265469983
SC,2025-08-10,5.067038561552575,6.610520232009134,8.447096820242802,13.034198290825236,23.959935131578536,43.888053664734755,81.64472913592135,111.78935649961616,140.61345479422644
SC,2025-08-17,3.120691419909965,4.111531363009856,5.362072690119967,8.409697239184032,15.669334113012965,29.946250499045238,55.12236274572527,81.64633602089073,110.23636721503648
SC,2025-08-24,1.893567568713738,2.4880526815883846,3.3922418536498156,5.358819994098711,10.279663771287337,20.418265536641883,38.49683732129726,59.03356739079929,84.29587759302666
SC,2025-08-31,1.1805536853473286,1.4928161062682062,2.089917202209212,3.4462893733766555,6.643170312359697,13.856407431288362,26.379269805600806,43.059838204253,61.44772837039536
SC,2025-09-07,0.7301366961160713,0.9366474876549266,1.288312440011063,2.170047527242369,4.364730144309689,9.361147173350236,18.975073934760196,31.07954666957486,46.77808052242089
SC,2025-09-14,0.45004923119250806,0.6031498967783675,0.8056152582651063,1.3880865796898387,2.8492106668045594,6.2157727766617015,12.978997999172522,22.190032952768266,34.30151222330541
SC,2025-09-21,0.2721122852913731,0.3698231719087664,0.4994101644057869,0.8877265504822853,1.824353692897727,4.120728316767707,9.222088988460271,15.936657581704525,24.813198510449467
SC,2025-09-28,0.16310094630646557,0.22387553010837227,0.31067885148310487,0.562780502110984,1.1929130869589066,2.7212531476020194,6.48746858897398,11.637796817007954,18.261999967789254
SE,2024-10-06,3.944021032021959,4.553015657642144,5.347564902312792,7.645129371694633,11.328829367921088,19.1216268951097,31.024908178266102,38.75013341722869,50.04142890922764
SE,2024-10-13,4.485998580841652,5.183980563912003,6.04032230510701,8.574304713992248,12.654374674647098,20.80407704683497,33.64008370948694,41.42214473814995,54.183028277482414
SE,2024-10-20,5.070870976646236,5.8376105855549545,6.794938663647399,9.593605655294999,13.936839714754004,23.396064400841503,36.80346934530964,45.93947525386065,57.96470400421037
SE,2024-10-27,5.755639767511904,6.570871836893556,7.593683936230588,10.691009856470167,15.47310653693484,25.9669305895869,40.52739373406725,49.626080125936916,61.60692457706317
SE,2024-11-03,6.579628628790735,7.350052267682894,8.570269647388873,11.88595256238797,17.20951148442555,28.72406574297341,44.01560594427663,55.19667777867903,66.83631128531147
SE,2024-11-10,7.522496415768528,8.276414334832323,9.604693406120118,13.140288611918084,19.055999171769155,31.687557271904907,48.195473328630946,59.97594089034076,73.9730665721439
SE,2024-11-17,8.289547974832148,9.322737599256325,10.749547193587755,14.708031625758078,21.024462374484756,35.17856818105432,53.176389518934144,65.78181176388523,79.83146933556937
SE,2024-11-24,9.464031672840278,10.483520532405022,12.090626771586074,16.450302260520353,23.28879224125098,38.833660297701236,58.62461763710087,71.72929148587032,86.10179785844797
SE,2024-12-01,10.677585663380594,11.888013798343506,13.628473932329687,18.368117050988168,25.621857597774603,42.3734710098158,64.06141410250454,77.89589133191761,92.56232038219609
SE,2024-12-08,11.967408115627437,13.364565645691231,15.46698234418361,20.498974662310218,28.549687688942136,46.15650264712787,69.68166953397395,85.72016524483227,99.51423810678958
SE,2024-12-15,13.403678309477266,15.05540630790661,17.47614240200156,22.729452603541944,31.376966352396895,50.95826496031498,76.51818287325186,93.92810241274955,109.38206001758775
SE,2024-12-22,15.305742200245627,17.030635087002338,19.382044650438246,25.39459152435468,34.834387946855415,56.171290255452035,82.33958263117398,101.74730246312082,118.53735116103682
SE,2024-12-29,17.480978477759123,19.00907171685901,21.799714607825813,28.068583828189166,38.39913770139908,61.641597885939206,89.34177366531955,111.75842533401214,128.4439068812308
SE,2025-01-05,19.43029810115814,21.299695450251225,24.533730875175113,31.238579274195793,42.57468157512345,67.48311145319973,98.46192543434363,122.66166926785804,139.6098582377209
SE,2025-01-12,21.87704628067495,23.81568188415945,27.448073053188,34.81619667582581,47.063075623926764,74.68840152627072,108.01490512751467,135.25910139703464,153.96868578607177
SE,2025-01-19,24.229684126688735,26.61098468404066,30.37191566325837,39.004920745221426,52.238953429987646,82.40333375492008,117.44024593860574,145.63025777345703,168.67157385656566
SE,2025-01-26,26.682173108843617,29.40133899564293,33.64936670972244,43.021158122409304,58.023530110098555,90.53056710537831,126.80055832558676,156.78802986312277,183.67189652535887
SE,2025-02-02,29.63654383205767,32.64765042948354,37.294984759194634,47.60133595961824,63.57883362108885,97.62996959128265,137.7072755462797,170.10466618081156,200.39974150591178
SE,2025-02-09,32.96319277452535,36.05994900635372,41.36743684442796,52.579625573916836,70.58928125557742,105.87133933073176,148.52038992418954,183.73058392576277,217.4768444566881
SE,2025-02-16,36.39029319015397,40.117802289710326,45.092927733645595,57.556710919303896,77.36182408124664,113.97453252689766,160.5652650941502,197.83161369556143,234.74187695122285
SE,2025-02-23,39.75302406422643,43.96598052811994,49.0283448161252,62.70534100931579,84.2028483886769,123.40533407199393,172.48795956383373,212.19881940339772,251.67501669061622
SE,2025-03-02,42.237269583400575,47.457154285298444,53.15603930564539,67.57465917056564,90.9140567798242,132.6184416663529,184.5887867476586,224.81374890832276,268.1042328567594
SE,2025-03-09,45.510741440320615,51.05687585746377,57.242849536689675,72.02936025452289,98.01337317369426,142.3349047464258,196.91559079398223,236.9711869854776,282.8722444794736
SE,2025-03-16,47.89751204610696,54.135817307927354,61.37644725360733,76.99265586992271,104.61511147415136,150.30099500397998,207.80610759208452,248.98921327746555,297.3894393470936
SE,2025-03-23,50.813365424861914,56.18991773335308,64.75647752691032,80.8974613142941,110.74318921544874,157.05693513011786,216.74096874103216,261.3172864580411,311.3257185969498
SE,2025-03-30,52.491475835975855,58.29575440126027,67.07070558551716,83.82498424078968,115.08923343872502,163.21404027394084,226.22709954953353,271.875332803439,318.9048077751403
SE,2025-04-06,53.40549697084356,59.45728079441971,68.17279611108341,85.37031135832795,117.16603025182934,166.47428716040957,231.8680219751597,277.8274876917076,323.7651429095003
SE,2025-04-13,53.399641569460854,59.44761170388749,68.16530682049365,85.35149826033067,117.15171254053985,166.4580020327331,231.76237150623686,277.7807753241296,323.7340787120731
SE,2025-04-20,52.40678529818297,58.220938332336324,66.88989611748562,83.56834792041613,114.88210241417232,162.86253009400667,225.72462879401783,271.20204606410215,318.51020664697745
SE,2025-04-27,50.06127591823515,55.965046509634284,64.40486238445946,80.02750504965687,109.63308844378824,156.32979584402602,215.3005059880187,259.4414936141203,309.71986324553086
SE,2025-05-04,47.00062002758514,52.956435894710495,59.94115911179973,75.2467042992485,102.36044098819792,147.17459217439233,203.90298605057797,245.59176129892407,292.30246648078685
SE,2025-05-11,43.240710790690486,48.887486169596016,54.726975057951606,69.37441021404025,93.56665708235228,136.51003926484577,191.0402786839806,231.0669853371675,275.48219086153347
SE,2025-05-18,39.61114792076553,44.15069991219219,49.3487691866975,63.08653476256493,84.78064791232063,124.38776710396428,173.08891665289633,214.97396913932425,255.65031141559768
SE,2025-05-25,34.63573568021689,38.889688516931294,44.248715059565654,56.11456528275635,75.26241796947068,113.00979189318403,159.00221760931782,196.32490875013133,233.1068775345648
SE,2025-06-01,29.815305947526653,33.40788082005009,37.93740236320541,49.434638801760784,65.82360744107206,100.75001506403962,142.5792748404347,174.7668142238423,209.62738987635697
SE,2025-06-08,26.045771808817346,28.768719665852505,32.72319422377607,42.27937416797125,56.988753001349,88.85007624726974,127.74191611446928,158.01791878249423,184.7509813478166
SE,2025-06-15,21.945085632495992,24.257524947639833,27.949747015804974,35.71278225343431,48.55372438632443,76.66576618129689,112.13867985774488,141.16232686466284,160.44570714672966
SE,2025-06-22,18.731276630918348,20.052930635146463,23.093743858612065,30.06257899550019,41.6129325348964,66.22081030337264,97.63532057625814,121.55608746858213,138.88074625333175
SE,2025-06-29,15.28999863898853,16.510060379456217,19.17900904895547,25.22895592966522,35.00384702050998,56.1637034133489,84.8138159925421,105.36612876263142,122.6782935760542
SE,2025-07-06,12.210579942633947,13.491079961631975,15.44245053091427,20.835828664589798,29.441944937861017,48.68653294038197,73.1717892221065,90.5451059152137,107.22347210381885
SE,2025-07-13,9.601111592605026,10.874886861451808,12.420587420016973,17.109835721070745,24.571898799673043,41.0989242290122,62.99554810104525,77.28073820375371,95.81818587434556
SE,2025-07-20,7.501471884080773,8.655939303334234,9.9397139411308,13.90680409892539,20.39609600962184,34.25323808150439,53.37540055345274,65.69345592016735,82.70747004822267
SE,2025-07-27,5.893975991099614,6.832114542079328,7.879916081357736,11.299750841125455,16.61392350935552,28.15524821772205,44.829555507459524,54.808831958444536,71.09043015818874
SE,2025-08-03,4.578963091443884,5.243420147071328,6.289499662713312,8.898353794449063,13.410792730410549,23.354789457066758,38.407966244671535,47.41894866074739,61.73264935489291
SE,2025-08-10,3.457488664224943,4.04533822253157,4.992427387195305,7.114216033340389,10.87090461743491,18.978069240818193,31.739534525086082,42.88023026209012,53.76695743322135
SE,2025-08-17,2.576689260622183,3.041648088538719,3.855656237013736,5.532877787900134,8.726254057725402,15.690202561653834,26.017676762651462,37.94862546965659,46.1549472168497
SE,2025-08-24,1.9628707864047736,2.305383647442068,2.9226148875130216,4.396349844311061,7.086396353769082,12.586988343145283,21.74102900948197,32.69050581858219,40.66583644119886
SE,2025-08-31,1.4303214109811275,1.7378722397888655,2.208337460408341,3.411007603261403,5.662650883315589,10.171454611921552,18.315639904164236,27.757886053324054,35.59089764423299
SE,2025-09-07,1.0336180939189297,1.30515244986244,1.6946772190525692,2.5965055086178097,4.464866948630455,8.364780333460576,15.826402686140936,23.660455934688216,30.959004343355634
SE,2025-09-14,0.7927265934112767,0.9656653055317953,1.2868838825629512,1.9801563813580216,3.5157315825738884,6.7421577064169504,13.193799391222008,20.714817630654228,27.073463352297804
SE,2025-09-21,0.5732810621152524,0.7000501525218439,0.9488342549154993,1.4911077144676366,2.707388653469298,5.3401479220894075,11.047202223310768,16.940127172051877,22.79377875538773
SE,2025-09-28,0.39238232789726624,0.5108740178845246,0.6977563940416495,1.1244460875246052,2.118984033868557,4.235956947602002,9.067712099445343,14.553638769187323,19.509390707352118
SP,2024-10-06,280.65714867919195,306.48058373784914,341.17355765390346,413.9095926284996,558.95086114741,773.0436853170536,1067.8195074723815,1400.5629327414333,1716.1297638765095
SP,2024-10-13,339.59072755815424,369.8446521479581,408.2711669634736,495.57930591747424,658.2126824861327,903.1211255540719,1228.0268161415106,1594.798114310404,1961.898586795304
SP,2024-10-20,409.81248053766524,446.61007265101335,487.54475667851864,592.3276953861913,782.4998426620741,1051.855471796869,1446.224735926167,1826.8513444258779,2242.3411445558095
SP,2024-10-27,498.59718754842953,538.3483733488922,586.9445151689248,710.7922650406218,924.0508120340353,1232.058976276459,1682.515267190113,2076.225944226811,2570.221214266482
SP,2024-11-03,601.2941190183302,649.4452425877695,706.875889653101,851.9626859026868,1098.3948987959225,1446.2706131244006,1971.2547935442935,2381.305900328182,2958.0698268467327
SP,2024-11-10,733.2858853225066,792.8703958297594,855.8729719057258,1024.0826283957651,1310.8300501121166,1702.2469663308973,2297.526538121127,2723.303076410792,3405.0763023415343
SP,2024-11-17,896.0332286885923,963.8025544977087,1038.1733264724865,1236.387062048701,1559.223178394062,2024.6612203221766,2701.3153150836515,3132.0170849547458,3886.256123953079
SP,2024-11-24,1082.6226173448204,1161.3349605866483,1262.6336166160504,1482.2087523524456,1870.5902592112866,2392.018771494033,3181.834784124891,3661.9785371243574,4506.347897303527
SP,2024-12-01,1324.245379313759,1420.7151507554984,1539.7589628585445,1796.0986073537279,2242.355303777699,2842.621613316693,3724.3729188859797,4348.559230337303,5216.068632251685
SP,2024-12-08,1622.5575535583478,1750.93211054192,1885.6593155877101,2181.6701514645733,2686.6676263157797,3387.4909435693726,4377.585873513248,5075.65802901959,5996.596986622755
SP,2024-12-15,1995.1674090953377,2147.3290604619233,2314.2866078373513,2660.402634876667,3237.067101838098,4056.662241621377,5190.738189620719,6021.079384581821,6815.145088441902
SP,2024-12-22,2459.718143738941,2629.164212815214,2829.541546305544,3224.6554969497665,3915.114296236644,4846.616622086394,6135.316150780878,7037.922906370636,7893.289422509403
SP,2024-12-29,3034.051539133729,3230.313415080593,3470.0625416402045,3927.976629052052,4730.413403130563,5791.404110454079,7309.804203487269,8302.934440367391,9205.177159993791
SP,2025-01-05,3767.2720905228116,3978.4514231533285,4242.563436738822,4830.428414343282,5727.434774698742,7003.752554207727,8720.611292722297,9758.773008879209,10683.746361049107
