uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
SE,2026-05-03,13.26524925442894,15.14515872981849,18.88050007671859,26.60322886993437,48.365948317658436,94.00130094280114,151.0814932574023,182.70261557238473,221.21048971136244
SE,2026-05-10,12.554806255066236,14.259955893164411,17.500168617891802,25.088034287600124,44.758041439786595,89.26222945037853,141.95902607347844,173.06487199467156,213.18963711364572
SE,2026-05-17,11.167592095490019,13.220457656409643,15.860331571565432,23.088640410234603,40.95491801546633,83.10429426894886,132.84878392092844,163.10811043293936,203.34711486613358
SE,2026-05-24,9.936058339433357,12.035152168389933,14.146469482181743,20.800796585110497,37.82813820499405,76.2511843884657,122.06002443088506,153.46596244629828,185.47709279022234
SE,2026-05-31,8.780758898488275,10.659196175924572,12.582537889488167,18.518532068494828,34.20920252833159,68.62314544727893,111.77715433249602,142.70210090395545,171.92751585677556
SE,2026-06-07,7.946252892945571,9.425463899490405,11.230225821470126,16.458520060365544,30.471030787368115,61.18089934819852,99.25850689514569,130.7784107748784,154.91648708702382
SE,2026-06-14,6.876682211744282,8.0891812837787,9.678600085620248,14.306647502352291,26.626412466302078,54.83921470328468,87.94343531901222,117.80164878389692,136.773381680603
SE,2026-06-21,5.702898924521569,6.8871013275800985,8.218887209127287,12.31984346470601,23.344272370011254,48.930837880229305,78.48062264530981,104.5680489686547,121.05037610436972
SE,2026-06-28,4.761108066472462,5.8091434927631616,6.967251233502163,10.513393264136432,19.759861487562112,42.76477951937516,70.5521955045577,92.5099078948917,111.73676691697622
SE,2026-07-05,3.9038924977350478,4.628549378871305,5.804096986511455,9.003449307222555,16.83028076896872,37.67124364556379,60.96796272732891,80.77445122585574,99.81155009178552
SE,2026-07-12,3.270628956412247,3.7790964392313855,4.786496172934699,7.600385789576839,14.079536190122006,32.30267537220859,52.86998661953392,72.87144207039319,87.62681717568873
SE,2026-07-19,2.486200027023025,3.1026569696659467,3.883854743611272,6.448436862441673,11.81253358169446,27.10719639996086,45.45921123808665,64.06887295187857,79.39462157131805
SE,2026-07-26,1.948847327055788,2.493791747122253,3.150909293405088,5.351807583239527,9.870845531356462,23.183817490794368,39.311340061383184,55.25015528548765,71.38175975271588
SE,2026-08-02,1.4649204860151699,1.9098086064676782,2.4733914364758087,4.410941812508874,7.996652613294099,19.154387255578342,33.10505802692439,48.226497835112326,63.414650692063006
SE,2026-08-09,1.0700461520347213,1.469775060130519,1.9359265997359345,3.544495454317179,6.573983138854082,15.384251023032599,28.143705225914264,41.23266473452714,55.762191058620914
SE,2026-08-16,0.8076650855371528,1.1268281875513444,1.480652881166715,2.844425631929047,5.263043614356079,12.380524267787717,23.394780977134815,35.01738073129452,49.6681810829346
SE,2026-08-23,0.5946368319341128,0.8308833027999246,1.1625351721127735,2.19997095253977,4.20999513496966,9.991370912912851,19.990527820735036,30.16017300761437,44.17507007274727
SE,2026-08-30,0.42431091808956456,0.613164665020782,0.8606960484049537,1.677891812966262,3.3077505729873664,7.869667729438717,17.20365961797059,25.911727796663538,38.19463179817706
SE,2026-09-06,0.293583378192832,0.43698532334117884,0.6364487697258795,1.279521283672608,2.7066561374855453,6.21873318660451,14.441739933985609,22.29791942756494,33.730664211179615
SE,2026-09-13,0.20651213490507098,0.3152661201596253,0.4661075046480029,0.9737967364206952,2.2033553434796573,5.028290433983434,11.869752084760982,19.02829331479748,28.900740201327586
SE,2026-09-20,0.1438954428261841,0.2255809008869889,0.3435160079061603,0.7257067749957091,1.7587661450116912,4.0202142594759955,9.91547691730214,16.19282749604463,24.79778377280454
SE,2026-09-27,0.09870771282031239,0.15992034182559395,0.250128109458889,0.5293460419907294,1.3706665871682269,3.1952974953193465,8.467398114701583,13.439015780716936,20.858178328532496
SE,2026-10-04,0.06713049261100323,0.11305949734102753,0.1779861029061884,0.3984235477154243,1.049410735237423,2.507377149188221,6.696730889688808,11.338619397347474,18.314656885375673
SP,2025-10-05,270.0232834381589,293.3168137954966,341.13610554713733,418.58546280809253,564.0100689308158,763.650979481405,1087.595500346851,1398.6156126789153,1664.60084713535
SP,2025-10-12,328.3602549366416,353.6411524186223,410.19375045081523,499.3796435281944,666.5131750182445,895.4255766028281,1252.6382744657644,1592.8157841709697,1910.4887712305194
SP,2025-10-19,394.31947962745227,430.29592937097965,490.455501248839,595.3289913425176,790.1146828232137,1046.5250491143572,1440.4516258580854,1817.663733551912,2202.990112197254
SP,2025-10-26,478.60575641630084,518.2921989927318,588.0631120540563,713.4989319813924,934.324496106838,1233.6720409869422,1674.4821413441912,2064.47584165657,2509.2137020349164
SP,2025-11-02,585.3087898677967,633.1888708270767,707.4612087552666,857.0235591309504,1101.4556290833953,1442.0686658221618,1949.309436360593,2381.0740830862833,2820.8161898305552
SP,2025-11-09,715.5941427366391,777.0297167016447,854.8282517942496,1029.7527593819248,1312.5372725505852,1695.7199231183913,2294.9630006428574,2761.868395686184,3185.380172933724
SP,2025-11-16,877.124110135439,947.6244831158158,1037.6987084467225,1241.3495309127984,1561.391595680618,2000.0639257843332,2679.732309707501,3178.4266252112297,3670.867263153242
SP,2025-11-23,1069.896434065897,1157.7483956370215,1258.4626725073956,1501.8867595682163,1866.7547068812446,2370.545457011206,3151.0879272318007,3706.57971559325,4286.934933160877
SP,2025-11-30,1319.0665004677207,1402.09670147702,1534.4186346097026,1813.0676111091952,2239.5834720372095,2823.3078522774126,3695.566892580798,4343.715857850347,4935.678228928624
SP,2025-12-07,1625.322301334353,1708.318036260879,1869.1493997079847,2198.7044654803835,2688.2048086943378,3370.7113200958393,4342.235506041619,5077.816138172268,5746.991407928825
SP,2025-12-14,2003.1247444433307,2095.8346330796094,2283.1181928418578,2666.552669560658,3243.5817685998954,4036.8798139557143,5136.72098207227,5936.26596180384,6632.820276171004
SP,2025-12-21,2468.7093675389174,2590.1626313467564,2801.98112120632,3241.853958061807,3915.6049534242106,4848.160472121847,6031.931513144271,6947.658332996665,7695.72199734137
SP,2025-12-28,3033.8194548103015,3206.7524276495574,3455.2223991550645,3947.4296394287803,4738.931379293059,5847.997711819071,7186.762302549214,8165.011177740686,8947.866347556868
SP,2026-01-04,3761.0687505337974,3974.625717471484,4261.909306644595,4831.977123145823,5734.221881370747,7062.683843146947,8574.492223103396,9626.425427674025,10520.100442088858
SP,2026-01-11,4664.833263238807,4894.314707556484,5237.038540824845,5924.267855422611,6981.209374030555,8483.657535220224,10228.989523375323,11469.305944717476,12387.998252083587
SP,2026-01-18,5754.794926286999,6021.632272196677,6479.809990195726,7284.8148511438985,8501.323407294869,10257.247867449441,12245.710889629523,13521.432951557295,14676.153362900419
SP,2026-01-25,7153.308542173398,7426.658194286599,7988.373466061662,8918.31962056701,10317.687448122648,12357.686946409365,14683.696654220112,15941.329875010437,17278.75394867867
SP,2026-02-01,8863.744091638846,9198.238959283606,9874.229210967695,10955.697772812597,12639.093464528818,14931.439135324665,17521.438498986252,18978.53867761001,20414.219343453282
SP,2026-02-08,10995.0704305652,11354.11255683824,12193.165099817465,13455.481076212685,15379.431901652373,18005.769096233187,21032.077252707015,22538.586621350496,24219.48057131761
SP,2026-02-15,13500.720726402695,13931.471890502109,14927.16741074587,16378.217702803611,18592.143857653864,21821.041102330422,25149.363531339233,26841.550445909674,28642.895252584392
SP,2026-02-22,16507.8810475689,17065.28457261964,18141.04324800058,19898.746244634294,22508.678959730045,26221.1583770739,29849.209029611844,31988.014521314966,33916.03857698785
SP,2026-03-01,19988.70273670956,20838.078784676134,21978.58732123188,23993.76981146522,27009.96257810511,31345.661338875503,35377.56394972358,37718.48768803109,40572.66839695925
SP,2026-03-08,23984.369020912414,24973.006187315565,26255.468159807497,28651.63499391853,31975.05924306724,36912.19188300088,41642.86288196144,44218.223948386374,47322.665740320015
SP,2026-03-15,28343.363442258327,29365.216711427434,30957.002460562915,33587.57456808163,37261.04353554033,42584.56619944039,48004.40079421924,51179.1064903473,54936.6678070208
SP,2026-03-22,32408.187135146953,33659.46454327866,35335.85728886476,38369.75806562688,42466.741298274996,48011.95904246385,54406.60519553609,57926.6990057557,62192.03288509849
SP,2026-03-29,35799.29316781898,37298.916296719515,39205.703738335,42390.202261073544,46859.58810864102,52538.87200340206,59829.857538295604,64189.049642141785,68112.23799978654
SP,2026-04-05,37864.81648703186,39407.66238001676,41370.15802266928,44762.15253945098,49400.75554625041,55198.55556667442,62968.6712006981,67430.68337787267,71411.08070485675
SP,2026-04-12,37844.43017371057,39386.967143355054,41349.66307815466,44739.56153820554,49376.066556814316,55170.93382566677,62942.46282808577,67402.07292358576,71376.0549604186
SP,2026-04-19,35526.84658584653,37034.20840411082,38905.165174777016,42075.011826201044,46531.347544465534,52206.75026918578,59436.128308769956,63835.722980566265,67718.9768563905
SP,2026-04-26,31495.114355074493,32673.882616974373,34311.59246567092,37306.456281077604,41278.34953967518,46856.052705270595,52990.48817283185,56402.85703244454,60609.571169017596
SP,2026-05-03,26254.931924152283,27285.16937455911,28750.444149059633,31288.401720380472,34881.3473949871,40004.00437571494,45180.71459593712,48074.652178563985,51300.45949923863
SP,2026-05-10,20856.495504502014,21738.468810960578,22965.988871483605,25052.9558082223,28239.0505106876,32714.83247408726,36913.078558981506,39396.86501342041,42073.096240990235
SP,2026-05-17,16053.689176018559,16633.400811445408,17687.761578790898,19421.219385547418,22007.873320386647,25703.447683601964,29456.47161180264,31488.229520502748,33216.29918590003
SP,2026-05-24,11961.259743286435,12351.616008358907,13287.841010107932,14641.846817009815,16703.652913218422,19589.368027287866,22865.25637952851,24404.360763044955,26011.396803890628
SP,2026-05-31,8676.689696970674,8986.571815202718,9652.221660865045,10738.120784034036,12405.683906172126,14703.810916756203,17444.4374723668,18861.594132850918,20301.217025023838
SP,2026-06-07,6165.212913159037,6395.861335866218,6936.831078975035,7745.016389984803,9057.311027040882,11015.582914891253,13188.756075584884,14541.909673023165,15524.251669384288
SP,2026-06-14,4289.823760187069,4504.653476955507,4874.659897033855,5504.8208651523155,6541.430773724901,8053.594033461529,9821.569722741186,11061.03208109266,11912.295463905044
SP,2026-06-21,2973.1635103543167,3104.57968772796,3395.1493397360996,3898.1196356980413,4712.7791230335915,5880.296445847971,7286.4127518941295,8317.190831139666,9164.435144203331
SP,2026-06-28,2040.9073638933562,2130.6990385468903,2354.765162240856,2738.586290658389,3353.607815378734,4217.453944019746,5423.832074555044,6282.7475647759,7015.317678259657
SP,2026-07-05,1382.6697735605003,1461.6752485995933,1606.5018101155222,1906.583044585212,2369.5652868284747,3021.306308287275,4034.015773843702,4738.50669436917,5502.940004408953
SP,2026-07-12,929.6325126841035,1000.5456643693511,1096.2521688992388,1320.1921583761343,1684.366534930899,2177.19976195137,2911.221565126431,3530.8872375687524,4232.39873483473
SP,2026-07-19,620.5751596812595,681.9564562175906,743.7714076849511,915.064675119306,1193.484434452947,1575.2655131199251,2140.0881005217607,2692.5855444904632,3285.8908576222107
SP,2026-07-26,409.6375369533747,456.30506169100164,507.6665855926194,631.201610586109,835.7220236366472,1144.5776278516603,1594.371154975174,2088.4152502032875,2485.631863896691
SP,2026-08-02,273.44372670880654,301.249359998788,343.33847055899093,433.24556682241894,584.0902941627628,813.1609487646002,1162.215161191306,1523.553876509852,1863.7466515248063
SP,2026-08-09,182.56743071283523,203.32074767377506,234.64089701970707,297.42814683501246,409.2701246326679,583.4434257968567,868.3211416535646,1169.832653947467,1431.2365721457054
SP,2026-08-16,120.42638071867063,136.05611722554949,157.53011531631742,205.01081275953447,287.7022504485019,421.5669718637097,631.9662149830496,856.6174259652992,1093.2893475822148
SP,2026-08-23,80.60228714873188,90.9937592033499,106.37808545714717,142.08168401390634,198.66073867138758,306.2825732811792,465.3448842121068,627.1822068632863,848.6611323221094
SP,2026-08-30,52.5899456500648,60.46500231220782,71.50218826706944,96.99756379274908,140.41814366238887,220.03247588512977,340.7207947637861,456.6661278528093,646.6998953436448
SP,2026-09-06,34.62986999251399,40.846261335502405,48.05218604053792,66.23448175340621,97.94735011697875,155.6463124236468,252.02124082402386,335.269712209703,480.2725206160788
SP,2026-09-13,22.888749927907412,26.97553763433956,32.132947124433805,44.348940830808424,68.84095125740586,110.90041549397179,187.61511249167688,257.1028529389186,361.9064892366583
SP,2026-09-20,15.174410213317719,18.206415828085326,21.36556986610192,29.9333699510977,48.25402678105266,80.17985910552882,136.67215107960044,201.3118334895878,281.2878931479398
SP,2026-09-27,10.290259341596542,12.190403268506548,14.344716367748855,20.29991849259063,33.26074342743442,57.68840798389296,100.40982442164274,154.31970888108023,205.30829888441954
SP,2026-10-04,6.976766362483551,8.054776245230373,9.722401369949297,13.851693039322871,22.73825052697502,41.277596584183236,73.06558858547972,114.33474558512509,154.234214142223
TO,2025-10-05,3.6626811330522844,4.450342428602532,5.6418459395272995,8.471810492608835,13.901733398705801,27.14587469655333,50.88647082327733,72.25090261421701,101.78530268782754
TO,2025-10-12,4.300241596314569,5.115362270484952,6.539145253289826,9.764932122009037,15.867967147514015,30.772424864536543,57.200238254479444,83.01823363401473,112.23258052907178
TO,2025-10-19,5.061428081954169,5.977743942183449,7.534239717492687,11.18797065255965,18.060132392588727,34.77387732744494,63.80256510028239,94.52014064493939,126.41321724077585
TO,2025-10-26,5.943941771262099,7.0118503699137245,8.816024967389398,12.885145608066123,20.539561200806965,39.50934993794992,72.11512524225091,108.76519781224532,140.52421743882306
TO,2025-11-02,6.997473246024255,8.105148766589913,10.191162567647007,14.77508514830178,23.329984088885936,44.790933120312516,81.26485446760444,121.13591627492195,153.95791371528748
TO,2025-11-09,8.046450717970977,9.470592024820933,11.735534360096137,16.897689774626322,26.555750774697685,50.06301001222167,92.1099832787423,134.09413484076038,170.6340410114062
TO,2025-11-16,9.380010350875766,11.097396601103762,13.569840473512542,19.420951764877177,30.203850042902484,56.84692236914414,103.484923306047,153.35720643225082,189.31044995432586
TO,2025-11-23,10.910961090642635,12.988044934326744,15.612414161725365,22.29750212241106,34.432524329673306,64.29816033203235,116.35669722465457,171.53952034024962,207.71610627206832
